2020-05-11-54003,1.0819388102657747e-07,1.1355338904788618e-07,1.1891289706919486e-07,1.2427240509050354e-07,1.2963191311181225e-07,1.3499142113312093e-07,1.403509291544296e-07,1.457104371757383e-07,1.5106994519704697e-07
2020-05-12-54003,1.5642945321835568e-07,1.6178896123966436e-07,1.6714846926097304e-07,1.7250797728228174e-07,1.7786748530359043e-07,5.212421111229649e-07,5.47320434308404e-07,5.733987574938432e-07,5.994770806792823e-07
2020-05-13-54003,6.255554038647214e-07,6.516337270501606e-07,6.777120502355997e-07,7.037903734210389e-07,7.298686966064781e-07,7.559470197919172e-07,7.820253429773563e-07,8.081036661627955e-07,8.341819893482346e-07
2020-05-14-54003,8.602603125336737e-07,3.6607406168751156e-07,3.833577120457145e-07,4.0064136240391744e-07,4.1792501276212027e-07,4.352086631203232e-07,4.5249231347852605e-07,4.69775963836729e-07,4.870596141949319e-07
2020-05-15-54003,5.043432645531348e-07,5.216269149113377e-07,5.389105652695405e-07,5.561942156277435e-07,5.734778659859464e-07,5.907615163441492e-07,6.841063885681297e-07,7.164898206936367e-07,7.488732528191439e-07
2020-05-16-54003,7.812566849446509e-07,8.136401170701579e-07,8.460235491956648e-07,8.78406981321172e-07,9.107904134466791e-07,9.43173845572186e-07,9.755572776976932e-07,1.0079407098232e-06,1.0403241419487072e-06
2020-05-17-54003,1.0727075740742141e-06,1.1050910061997213e-06,1.7246889228153256e-06,1.8052476844719319e-06,1.8858064461285378e-06,1.966365207785144e-06,2.0469239694417504e-06,2.1274827310983567e-06,2.208041492754963e-06
2020-05-18-54003,2.2886002544115694e-06,2.3691590160681757e-06,2.449717777724782e-06,2.5302765393813883e-06,2.610835301037994e-06,2.6913940626946005e-06,2.771952824351207e-06,7.696329522649692e-06,8.040563849086397e-06
2020-05-19-54003,8.384798175523098e-06,8.729032501959803e-06,9.073266828396505e-06,9.41750115483321e-06,9.761735481269912e-06,1.0105969807706617e-05,1.0450204134143318e-05,1.0794438460580023e-05,1.1138672787016725e-05
2020-05-20-54003,1.148290711345343e-05,1.1827141439890132e-05,1.2171375766326837e-05,4.4464500730418365e-05,4.6390221489396134e-05,4.83159422483739e-05,5.024166300735167e-05,5.216738376632944e-05,5.409310452530721e-05
2020-05-21-54003,5.601882528428498e-05,5.7944546043262756e-05,5.987026680224052e-05,6.17959875612183e-05,6.372170832019606e-05,6.564742907917383e-05,6.75731498381516e-05,6.949887059712937e-05,1.0400006131371715
2020-05-22-54003,1.0800012264108105,1.1200018396844493,1.1600024529580883,1.2000030662317274,1.2400036795053664,1.2800042927790054,1.3200049060526444,1.3600055193262834,1.4000061325999225
2020-05-23-54003,1.4400067458735615,1.4800073591472003,1.5200079724208393,1.5600085856944783,1.0000006345086514,1.0000008748386977,1.000001115168744,1.0000013554987903,1.0000015958288366
2020-05-24-54003,1.000001836158883,1.0000020764889292,1.0000023168189756,1.0000025571490219,1.0000027974790682,1.0000030378091145,1.0000032781391608,1.000003518469207,1.0000037587992534
2020-05-11-54005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-12-54005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-13-54005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-14-54005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-15-54005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-16-54005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-17-54005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-18-54005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-19-54005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-20-54005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-21-54005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-22-54005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-23-54005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-24-54005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-11-54007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-12-54007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-13-54007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-14-54007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-15-54007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-16-54007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-17-54007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-18-54007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-19-54007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-20-54007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-21-54007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-22-54007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-23-54007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-24-54007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-11-54009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-12-54009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-13-54009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-14-54009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-15-54009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-16-54009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-17-54009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-18-54009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-19-54009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-20-54009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-21-54009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-22-54009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-23-54009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-24-54009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-11-54011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-12-54011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-13-54011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-14-54011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-15-54011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-16-54011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-17-54011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-18-54011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-19-54011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-20-54011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-21-54011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-22-54011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-23-54011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-24-54011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-11-54013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-12-54013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-13-54013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-14-54013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-15-54013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-16-54013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-17-54013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-18-54013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-19-54013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-20-54013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-21-54013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-22-54013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-23-54013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-24-54013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-11-54015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-12-54015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-13-54015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-14-54015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-15-54015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-16-54015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-17-54015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-18-54015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-19-54015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-20-54015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-21-54015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-22-54015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-23-54015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-24-54015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-11-54017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-12-54017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-13-54017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-14-54017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-15-54017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-16-54017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-17-54017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-18-54017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-19-54017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-20-54017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-21-54017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-22-54017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-23-54017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-24-54017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-11-54019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-12-54019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-13-54019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-14-54019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-15-54019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-16-54019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-17-54019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-18-54019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-19-54019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-20-54019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-21-54019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-22-54019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-23-54019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-24-54019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-11-54021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-12-54021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-13-54021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-14-54021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-15-54021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-16-54021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-17-54021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-18-54021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-19-54021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-20-54021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-21-54021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-22-54021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-23-54021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-24-54021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-11-54023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-12-54023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-13-54023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-14-54023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-15-54023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-16-54023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-17-54023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-18-54023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-19-54023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-20-54023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-21-54023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-22-54023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-23-54023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-24-54023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-11-54025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-12-54025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-13-54025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-14-54025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-15-54025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-16-54025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-17-54025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-18-54025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-19-54025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-20-54025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-21-54025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-22-54025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-23-54025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-24-54025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-11-54027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-12-54027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-13-54027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-14-54027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-15-54027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-16-54027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-17-54027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-18-54027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-19-54027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-20-54027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-21-54027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-22-54027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-23-54027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-24-54027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-11-54029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-12-54029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-13-54029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-14-54029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-15-54029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-16-54029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-17-54029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-18-54029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-19-54029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-20-54029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-21-54029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-22-54029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-23-54029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-24-54029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-11-54031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-12-54031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-13-54031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-14-54031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-15-54031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-16-54031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-17-54031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-18-54031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-19-54031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-20-54031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-21-54031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-22-54031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-23-54031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-24-54031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-11-54033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-12-54033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-13-54033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-14-54033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-15-54033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-16-54033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-17-54033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-18-54033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-19-54033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-20-54033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-21-54033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-22-54033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-23-54033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-24-54033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-11-54035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-12-54035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-13-54035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-14-54035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-15-54035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-16-54035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-17-54035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-18-54035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-19-54035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-20-54035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-21-54035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-22-54035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-23-54035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-24-54035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-11-54037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-12-54037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-13-54037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-14-54037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-15-54037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-16-54037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-17-54037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-18-54037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-19-54037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-20-54037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-21-54037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-22-54037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-23-54037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-24-54037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-11-54039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-12-54039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-13-54039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-14-54039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-15-54039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-16-54039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-17-54039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-18-54039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-19-54039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-20-54039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-21-54039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-22-54039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-23-54039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-24-54039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-11-54041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-12-54041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-13-54041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-14-54041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-15-54041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-16-54041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-17-54041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-18-54041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-19-54041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-20-54041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-21-54041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-22-54041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-23-54041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-24-54041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-11-54043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-12-54043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-13-54043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-14-54043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-15-54043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
